query_id,document_id,relevance,source
oy_eval_v2_q0038,ontong_youth_20250121005400110344,1,candidate_v2
oy_eval_v2_q0039,ontong_youth_20250119005400210339,1,candidate_v2
oy_eval_v2_q0040,ontong_youth_20250316005400210640,1,candidate_v2
oy_eval_v2_q0041,ontong_youth_20250904005400211641,1,candidate_v2
oy_eval_v2_q0042,ontong_youth_20250711005400211195,1,candidate_v2
oy_eval_v2_q0043,ontong_youth_20250109005400210107,1,candidate_v2
oy_eval_v2_q0044,ontong_youth_20250904005400211645,1,candidate_v2
oy_eval_v2_q0045,ontong_youth_20260415005400112751,1,candidate_v2
oy_eval_v2_q0046,ontong_youth_20250723005400211484,1,candidate_v2
oy_eval_v2_q0047,ontong_youth_20250220005400210476,1,candidate_v2
oy_eval_v2_q0048,ontong_youth_20260728005400213310,1,candidate_v2
oy_eval_v2_q0049,ontong_youth_20250723005400211485,1,candidate_v2
oy_eval_v2_q0050,ontong_youth_20250220005400210477,1,candidate_v2
oy_eval_v2_q0051,ontong_youth_20251231005400212065,1,candidate_v2
oy_eval_v2_q0052,ontong_youth_20250724005400211492,1,candidate_v2
oy_eval_v2_q0053,ontong_youth_20250305005400110593,1,candidate_v2
oy_eval_v2_q0054,ontong_youth_20260407005400212554,1,candidate_v2
oy_eval_v2_q0055,ontong_youth_20260327005400212306,1,candidate_v2
oy_eval_v2_q0056,ontong_youth_20250113005400210184,1,candidate_v2
oy_eval_v2_q0057,ontong_youth_20250115005400110295,1,candidate_v2
oy_eval_v2_q0058,ontong_youth_20251121005400211920,1,candidate_v2
oy_eval_v2_q0059,ontong_youth_20250903005400211616,1,candidate_v2
oy_eval_v2_q0060,ontong_youth_20250123005400110398,1,candidate_v2
oy_eval_v2_q0061,ontong_youth_20260123005400112079,1,candidate_v2
oy_eval_v2_q0062,ontong_youth_20251121005400211919,1,candidate_v2
oy_eval_v2_q0063,ontong_youth_20250716005400211308,1,candidate_v2
oy_eval_v2_q0064,ontong_youth_20260410005400212667,1,candidate_v2
oy_eval_v2_q0065,ontong_youth_20260407005400212566,1,candidate_v2
oy_eval_v2_q0066,ontong_youth_20250903005400211613,1,candidate_v2
oy_eval_v2_q0067,ontong_youth_20260428005400212893,1,candidate_v2
oy_eval_v2_q0068,ontong_youth_20250903005400211614,1,candidate_v2
oy_eval_v2_q0069,ontong_youth_20260313005400212124,1,candidate_v2
oy_eval_v2_q0070,ontong_youth_20260319005400112218,1,candidate_v2
oy_eval_v2_q0071,ontong_youth_20250108005400210069,1,candidate_v2
oy_eval_v2_q0072,ontong_youth_20250114005400110236,1,candidate_v2
oy_eval_v2_q0073,ontong_youth_20250316005400210639,1,candidate_v2
oy_eval_v2_q0074,ontong_youth_20250113005400110192,1,candidate_v2
oy_eval_v2_q0075,ontong_youth_20251121005400211913,1,candidate_v2
oy_eval_v2_q0076,ontong_youth_20250114005400110248,1,candidate_v2
oy_eval_v2_q0077,ontong_youth_20260407005400212570,1,candidate_v2
oy_eval_v2_q0078,ontong_youth_20260504005400113110,1,candidate_v2
oy_eval_v2_q0079,ontong_youth_20250618005400111002,1,candidate_v2
oy_eval_v2_q0080,ontong_youth_20260408005400212626,1,candidate_v2
oy_eval_v2_q0081,ontong_youth_20260821005400213343,1,candidate_v2
oy_eval_v2_q0082,ontong_youth_20250710005400211176,1,candidate_v2
oy_eval_v2_q0083,ontong_youth_20250710005400211177,1,candidate_v2
oy_eval_v2_q0084,ontong_youth_20260722005400213296,1,candidate_v2
oy_eval_v2_q0085,ontong_youth_20250711005400211183,1,candidate_v2
oy_eval_v2_q0086,ontong_youth_20240708005400200012,1,candidate_v2
oy_eval_v2_q0087,ontong_youth_20251124005400211941,1,candidate_v2
oy_eval_v2_q0088,ontong_youth_20250514005400110813,1,candidate_v2
oy_eval_v2_q0089,ontong_youth_20250124005400210402,1,candidate_v2
oy_eval_v2_q0090,ontong_youth_20260313005400212135,1,candidate_v2
oy_eval_v2_q0091,ontong_youth_20260325005400212277,1,candidate_v2
oy_eval_v2_q0092,ontong_youth_20250307005400210601,1,candidate_v2
oy_eval_v2_q0093,ontong_youth_20250123005400110389,1,candidate_v2
oy_eval_v2_q0094,ontong_youth_20250904005400211649,1,candidate_v2
oy_eval_v2_q0095,ontong_youth_20250502005400210781,1,candidate_v2
oy_eval_v2_q0096,ontong_youth_20250904005400211648,1,candidate_v2
oy_eval_v2_q0097,ontong_youth_20250114005400110245,1,candidate_v2
oy_eval_v2_q0098,ontong_youth_20250915005400211692,1,candidate_v2
oy_eval_v2_q0099,ontong_youth_20250711005400211198,1,candidate_v2
oy_eval_v2_q0100,ontong_youth_20251222005400212041,1,candidate_v2
