query_id,query,source_title,source_document_id,primary_category,primary_mclsf,question_type,answer_source_field,reference_answer,source_url,title_overlap_token_count,human_review_label,human_review_note
oy_eval_v2_q0011,"청년 적립금 480만원(매월 20만원, 총 24회 적립) 청년 적립금 480만원(매월 20만원, 총 24회 적립) 지원의 신청 기간은 언제인가요?",청년근로자 사랑채움사업,ontong_youth_20250903005400111594,일자리,재직자,application_period,aplyYmd,20250605 ~ 20250627,https://gbwork.kr,0,,
oy_eval_v2_q0012,"전남광주통합특별시 근로계약기간 : 2025년 3월 17일 ~ 2025년 12월 31일 - 월 보 수 : 2,702,370원(기본급, 4대보험 포함)와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?",마을청년활동가 운영,ontong_youth_20250227005400210568,일자리,취업,specific_policy_search,retrieval_text,"정책명: 마을청년활동가 운영 정책 요약: 청년을 위한 공익적 일자리 제공으로 마을에 대한 이해를 돕고, 마을에서 이뤄지는 다양한 사회참여를 통한 진로에 대한 새로운 방향 모색 지원 내용: - 근로계약기간 : 2025년 3월 17일 ~ 2025년 12월 31일 - 월 보 수 : 2,702,370원(기본급, 4대보험 포함) - 근로시간 : 주5일(월~금) 근무, 9:00~18:00(8시간) - 휴게시간 : 주간 1시간(12:00 ~ 13:00) 신청 기간: 20250224 ~ 20250228 신청 방법: ○ 원서교부 : 광주광역시 및 센터 홈페이지(양식 첨부) - 광주광역시 홈페이지(https://www.gwangju.go.kr/) → 시험인사정보 → 우리시산하기관 - 광주광역시도시재생공동체센터 홈페이지(http://www.gurcc.or.kr/) → 센터소식 → 공지사항 ○ 접수방법 : 메일접수(1개의 PDF 파일로 제출, 파일 제출시 파일명 ‘2025 마을청년활동가 지원_성함’) ○ 접 수 처 : jsh@gurcc.or.kr ○ 접수마감 : 2025. 2. 28. 17시까지 도착분(문의 ☎062-515-0847) ○ 기타사항 : 응시표에 기재된 희망 근무지는 참고자료로 활용되며, 채용과정에서 근무지는 조정될 수 있음 심사 방법: 시험방법 1) 제1차 시험 : 서류전형 - 응시자격 요건 충족여부 심사(미충족시 불합격자로 결정) - 응시자격 요건 충족 지원자의 자기소개서, 직무관련 경력(경험) 등을 심사하여 심사위원 점수 평균값이 60점 이상인 자를 합격자로 결정 2) 제2차 시험 : 면접시험(서류전형 합격자)",http://gurcc.or.kr,0,,
oy_eval_v2_q0013,"유도 특별자치도지사가 청년농업인의 영농계획서를 평가하여 대상자로 확정한 자 ○ 지급규모 : 독립경영 1년차는 월 110만원, 2년차 월 100만원, 3년차 월 90만원 지급의 지원 내용은 무엇인가요?",청년농업인 영농정착지원사업,ontong_youth_20250724005400111489,일자리,창업,support_content,plcySprtCn,"○특별시장·광역시장·특별자치시장·도지사·특별자치도지사가 청년농업인의 영농계획서를 평가하여 대상자로 확정한 자 - 신청자격 가. 연령 : 사업 시행연도 기준 만18세 이상 ～ 만40세 미만 나. 영농경력 : 독립경영 3년 이하(독립경영 예정자 포함) 다. 병역 : 병역필 또는 병역면제자 라. 거주지 : 사업 신청을 하는 시·군·광역시에 실제 거주(주민등록 포함) ○ 기간 : 선정일로부터 독립경영(영농)기간에 따라 차등 ○ 지급규모 : 독립경영 1년차는 월 110만원, 2년차 월 100만원, 3년차 월 90만원 지급 ○ 내용 (자금용도) 농가 경영비 및 일반 가계자금으로 사용 가능 (지급방법) 농협 청년농업희망카드를 발급하여 바우처 방식으로 금액 지급 (신청시기) 독립경영 1~3년차 선정자의 경우 선정 즉시 카드발급 및 지원금을 신청 해야하며, 예정자의 경우 독립경영 개시 이후 익월 카드발급 및 지원금 신청해야함 (의무사항) 의무교육 이수, 위무영농기간 준수, 경영장부 작성 등 성실 경영",https://www.rda.go.kr/young/index.do,1,,
oy_eval_v2_q0014,지원대상 : 신청일 기준 부천시 거주 청년(18 ~ 39세) 지원대상 : 신청일 기준 부천시 거주 청년(18 ~ 39세) 지원은 어떤 방식으로 신청하나요?,부천 청년 사진 Dream(드림),ontong_youth_20250307005400210600,일자리,취업,application_method,plcyAplyMthdCn,□ 서비스 신청(신청자) : 일자리 통합접수시스템(https://apply.jobaba.net) 내 해당 사업 신청 □ 신청확인(사업담당자) : 대상자 자격 확인 □ 선정안내(사업담당자) : 선정자 쿠폰번호 발송 □ 예약 확정(신청인-사진관) : 사진 촬영 일정 조율 및 예약 확정 ※ 쿠폰번호 확인 □ 서비스이용(신청인-사진관) : 서비스 이용(신분증 및 쿠폰번호 지참) 및 만족도 조사,https://apply.jobaba.net/bsns/bsnsDetailView.do?bsnsSeq=4198,0,,
oy_eval_v2_q0015,"원주시 공고일 기준 사업자등록(개인, 법인)이 되어 있지 않은 관내 18~39세 예비 창업 청년 ◦ 목 표: 창업 관련 기본교육 및 창업활동 지원을 통해 「창업 교육 → 사업계획서 작성 → 정부 창업자금지원사업 신청」으로 이어지는 창업 연계 지원 지원을 신청할 때 준비해야 할 서류는 무엇인가요?",(원주시) 청년 창업아카데미,ontong_youth_20250814005400211517,일자리,창업,required_documents,sbmsnDcmntCn,"- 신청서 1부[개인: 서식1/ 단체: 서식2] - 교육 참석자 명단 및 개인정보 수집‧이용동의서 1부(단체)[서식3] - 개인정보 수집 ‧ 이용 동의서 1부[서식4] - 주민등록초본 1부(공고일 이후 발급분, 주소변동사항 및 주민등록번호 뒷자리 미포함) - 사업자등록사실여부증명서 1부(공고일 기준)",https://www.wonju.go.kr/wjyouth/viewTnWjyouthProgrmU.do?progrmNo=44&key=5942,1,,
oy_eval_v2_q0016,"전남광주통합특별시 광주광역시 소재 7년이내 창업기업* )1인당 연봉의 70%인건비 지원(연봉 35백만원 이상 조건, 최대 연 3,500만원) 지원의 신청 기간은 언제인가요?",우수 인재 유치 및 우수경력자 인건비 지원,ontong_youth_20250321005400210648,일자리,재직자,application_period,aplyYmd,20250312 ~ 20250331,https://www.gjtp.or.kr/home/main.cs,1,,
oy_eval_v2_q0017,"양천구 홍보비 지원 : 홍보 비용의 50% 범위 안에서 신규창업자 최대 50만원, 초기창업자 최대 100만원 료 지원 : 협약체결일로부터 1년 동안 월 임차료의 50% 범위 안에서 최대 100만원와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?",신월지역 청년점포 및 청년기업 육성사업 참여자 추가모집 공고,ontong_youth_20250822005400211521,일자리,창업,specific_policy_search,retrieval_text,"정책명: 신월지역 청년점포 및 청년기업 육성사업 참여자 추가모집 공고 정책 요약: 청년 실업 해소와 지역상권 활성화를 위한 창업지원 정책으로, 창업을 준비하는 청년의 초기 창업비용 일부 지원 지원 내용: ※ 자부담금 필수 - 임차료 지원 : 협약체결일로부터 1년 동안 월 임차료의 50% 범위 안에서 최대 100만원 - 홍보비 지원 : 홍보 비용의 50% 범위 안에서 신규창업자 최대 50만원, 초기창업자 최대 100만원 - 리모델링비 지원 : 신규창업자에 한해 지원하며, 리모델링 비용의 50% 범위 안에서 최대 1,000만원 - 창업 기본교육(창업절차, 상권분석 등) 및 안정적인 정착을 위한 컨설팅 기회 제공 신청 기간: 20250825 ~ 20250905 사업 기간: 선정일로부터 1년간 지원 신청 방법: 담당자 이메일 신청(lisa17@yangcheon.go.kr) 제출 서류: ※ 제출서류 등 자세한 내용은 양천구청 홈페이지 공지사항 및 고시공고 참고 주관 기관: 양천구 정책 대분류: 일자리 정책 중분류: 창업 정책 키워드: 보조금 참고 URL: https://www.yangcheon.go.kr/site/yangcheon/ex/seol/seolContentDeailView.do?not_ancmt_mgt_no=44446",https://www.yangcheon.go.kr/site/yangcheon/ex/seol/seolContentDeailView.do?not_ancmt_mgt_no=44446,0,,
oy_eval_v2_q0018,"응시 최종시험(면접시험) 예정일 기준 청년기본법상 청년(19세~34세)의 연령에 해당하는 사람 ㅇ 분야별 청년인턴 40명 선발 - 채용분야(선발인원) : 행정홍보·전산통계(36), 외국어(3), 식품영양(1) ㅇ 근무조건 - (신 분) 청년인턴(공무원의 지원 내용은 무엇인가요?",해양경찰청 청년인턴 채용,ontong_youth_20250321005400110645,일자리,취업,support_content,plcySprtCn,"ㅇ 분야별 청년인턴 40명 선발 - 채용분야(선발인원) : 행정홍보·전산통계(36), 외국어(3), 식품영양(1) ㅇ 근무조건 - (신 분) 청년인턴(공무원의 사무를 보조하는, 공무원이 아닌 근로자) - (계약기간) 채용일로부터 3개월 - (근무시간) 주 5일, 40시간 - (후생복지) 건강보험, 고용보험, 산재보험, 국민연금 가입",https://www.kcg.go.kr/kcg/na/ntt/selectNttInfo.do?nttSn=59846&mi=2797,1,,
oy_eval_v2_q0019,경상북도 (선정대상) 본사나 사업장이 도내 소재하며 「중소기업기본법」제2조제1항제1호에 따른 기업으로 19세이상 39세 이하 청년이 대표로서 경영한느 기 (지원기간) 우수 청년기업 선정 유효기간 : 3년에 해당하는 지원은 누가 신청할 수 있나요?,우수 청년기업 지원,ontong_youth_20250903005400211596,일자리,창업,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"② 국민보건·건전문화에 반하거나 사치·투기를 조장하는 업종 등 신용보증재단 및 기술보증기금 보증제한 업종 ③ 국세, 지방세 체납 중인 자 또는 기업 * 단, 접수마감일 이전에 세금을 완납하거나, 세금분납계획에 따라 성실하게 세금을 납부하고 있는 기업은 신청가능 ④ 「산업안전보건법」등에 따라 산업재해 등과 관련하여 명단이 공표된 기업 ⑤ 「공정거래관련법」위반 및 「근로기준법」위반 기업 ⑥ 휴·폐업상태에 있는 기업 ⑦ 정부, 도 및 시․군에서 지원하는 동일 또는 유사한 사업에 참여중인 기업 ⑧ 금융기관 등으로부터 금융 불량 거래자로 규제 중인 기업 * 단, 신용회복위원회의 프리워크아웃·개인워크아웃 제도에서 채무조정 합의서를 체결한 경우, 법원의 개인회생제도에서 변제계획인가를 받거나 파산면책 선고자, 회생인가를 받은 기업, 중소기업진흥공단 등으로부터 재창업 자금을 지원 받은 자(기업), 건강관리시스템 기업구조 개선진단을 통한 정상화 의결기업 등 정부, 공공기관으로부터 재기지원 필요성을 인정받은 자는 신청가능 ⑨ 최근 결산 재무제표상 부채비율 200% 이상인 기업(단, 시설투자 및 투자기관의 대출형 투자유치에 따른 일시적 부채증가인 경우 예외 인정), 자본전액잠식, 외부감사 기업의 경우 최근년도 감사의견이 ‘미반영’ 또는 ‘부정적’인 경우 ⑩ 참여 신청서 및 사업계획서를 허위로 기재한 기업 ⑪ 기타 지원 제외함이 타당하다고 인정하는 기업",https://www.gbtp.or.kr,1,,
oy_eval_v2_q0020,"청년구 단, 고용보험(상용)가입된 단기근로자는 주 30시간 미만인 경우는 근로시간 확인이 가능한 근로계약서 등으로 주 30시간 미만 근무 여부 증빙 필 ○ 구직활동비 월 50만원 x 6개월(1인당 최대 300만원) 지원의 신청 기간은 언제인가요?",(2차)2025 광주 청년구직활동수당 지원사업,ontong_youth_20250411005400210702,일자리,취업,application_period,aplyYmd,20250410 ~ 20250430,https://youth.gwangju.go.kr/,0,,
oy_eval_v2_q0021,세종시 주민등록 및 실거주 되었으며 만 18세 이상 40세 이하 중 농업경영을 실질적 하는자(영농 독립경영 3년 이하) ○ (지원내용) 선발자에 한해 영농정착지원금 지급(90~110만원)와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?,청년농업인(후계농) 영농정착 지원,ontong_youth_20250909005400211682,일자리,창업,specific_policy_search,retrieval_text,"정책명: 청년농업인(후계농) 영농정착 지원 정책 요약: 세종시 청년농업인 대상으로 일정기간 영농정착지원금을 지원하여 농촌 농업 고령화 추세 완화하고 미래 농업 인력 농촌 정착 유도 지원 내용: □ 청년농업인 영농정착 지원사업 ○ (모집인원) 매년 농업축산식품부에서 인원 배정 ○ (모집기간) 전년도 12월말 ~ 익년 1월말경(매년 상이) ○ (신청자격) 만18 ~ 만40세 미만, 독릭경영 3년 이하 ○ (지원대상) 배정인원 내 서면･면적 평가 후 대상자 결정 ○ (지원내용) 선발자에 한해 영농정착지원금 지급(90~110만원) ○ (선발방법) 서면 및 면적평가(2~3월경) 후 대상자 선발 ○ (지급요건) 독립영농기반 마련하고 농업경영체 경영주 등록 후 신청 ○ (사용용도) 농가 경영비 및 일반 가계자금으로 사용 ※ 신청자 모두 지급이 아닌 배정인원 내 평가 후 선발함 참여 대상: 4대 보험 가입자, 농업 외 연소득 3,700만원 이상자, 사업자 등록자, 병역미필자, 회사 등 상근직원, 일정 수준 재산 및 소득이 있는자 등 참여 제한,농림축산식품부 사업 지침에 따라 참여 제한 추가 신청 자격: 세종시 주민등록 및 실거주 되었으며 만 18세 이상 40세 이하 중 농업경영을 실질적 하는자(영농 독립경영 3년 이하) 신청 기간: 20251201 ~ 20260131 사업 기간: 선발 후 ~ 당해 연도말 신청 방법: 모집 공고 후 전국적으로 농림사업정보시스템(애그릭스) 온라인 접수 심사 방법: (서면평가) 신청서 제출 후 심사기준에 따라 서면평가(60점 이상자) (면접평가) 서면평가 후 선정자 면접평가 실시(1.5배수) (",https://uni.agrix.go.kr,1,,
oy_eval_v2_q0022,"응시일부터 신청일까지 울산광역시에 주민등록된 미취업 - 지원범위 : 연1회 신청 가능, 10만원 한도 내 지원의 지원 내용은 무엇인가요?",청년 자격증 응시료 지원사업,ontong_youth_20250509005400210801,일자리,취업,support_content,plcySprtCn,"○ 기 간 : '25. 1. ~ 12. ○ 사업대상 : 2025. 1. 1. 이전부터 신청일까지 울산에 주민등록을 둔 19세 ~ 39세 미취업 · 미창업 청년 ○ 주요내용 : 어학 및 자격증 시험 응시료 지원 - 지원범위 : 연1회 신청 가능, 10만원 한도 내 지원 - 응시일 : 2024. 12. 9. ~ 2025. 11. 30. * 예산 소진 시까지 ○ 추진방법 : 울산청년정책플랫폼상 신청 → 신청일 기준 주민등록지 구 · 군 접수 및 선정 · 지급 ○ 수행기관 : 구 · 군",https://www.ulsan.go.kr/s/ulsanyouth/contents.ulsan?mId=008001008000000000,0,,
oy_eval_v2_q0023,울산 거주 미취업 청년(19~39세) (필수) NCS 역량강화 교육 : 영역별 기초이론 및 실전문제풀이 등에 해당하는 지원은 누가 신청할 수 있나요?,공공기관 맞춤형 취업지원사업,ontong_youth_20250509005400210803,일자리,취업,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,① 울산 거주 미취업 청년(19~39세) ② 울산 소재 대학 재학생 및 고교 졸업예정자 ※ 선정 우선순위 : ① > ②,https://www.ubpi.or.kr/sub/?mcode=0401080000&no=258,0,,
oy_eval_v2_q0024,경상북도 39세 이하* 청년CEO가 운영하는 업력 3년이상 7년 미만 기술혁신 및 지식서비스(제조업+지식기반 서비스업) 영위 기업 지원대상 : 39세 이하* 청년CEO가 운영하는 업력 3년이상 7년 미만 기술혁신 및 지식서비스(제조업+지식기반 서비스업 지원은 어떤 방식으로 신청하나요?,「2026 경북 청년CEO JUMP-UP 지원」참여기업 모집 공고,ontong_youth_20260313005400212118,일자리,창업,application_method,plcyAplyMthdCn,□ 공고기간 : 2026년 3월 9일(월) ~ 3월 27일(금) 18시까지 □ 접수기간 : 2026년 3월 9일(월) ~ 3월 27일(금) 18시까지 □ 신청방법 : (재)경북테크노파크 홈페이지(www.gbtp.or.kr) 내 신청 접수 경북테크노파크 홈페이지(www.gbtp.or.kr)➠공고·안내➠사업공고➠2026 경북 청년 CEO JUMP-UP 지원 참여기업 모집 신청,https://gbtp.or.kr/user/board.do?bbsId=BBSMSTR_000000000021,1,,
oy_eval_v2_q0025,"맞춤형화장품 조제 실무 역량 강화 및 창업자와의 소통 기회를 제공하며, 화장품 법령 및 책임판매관리자 역할 이해 교육, 라이브커머스 기반 맞춤형 본 강좌는 맞춤형화장품조제관리사 자격증 소지자를 대상으로 식품의약품안전처가 지원하는 무료 교육과정입니다. 지원의 신청 기간은 언제인가요?",맞춤형화장품조제관리사 자격 역량강화,ontong_youth_20250518005400110849,일자리,취업,application_period,aplyYmd,20250512 ~ 20250526,https://blog.naver.com/life_sungshin/223865068766,1,,
oy_eval_v2_q0026,"경상북도 경북도 내 사업장(본사)을 둔 업력 3년 이하, 만 39세 이하 청년CEO 지원대상 : 경북도 내 사업장(본사)을 둔 업력 3년 이하, 만 39세 이하 청년CEO와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?",「2026 경북 청년CEO 심화육성 지원」 참여기업 모집 공고,ontong_youth_20260313005400212130,일자리,창업,specific_policy_search,retrieval_text,"정책명: 「2026 경북 청년CEO 심화육성 지원」 참여기업 모집 공고 정책 요약: 경북도 내 유망 창업기업(청년CEO)을 발굴하고 체계적으로 지원하여 지역 대표 청년기업으로 육성 지원 내용: □ 지원대상 : 경북도 내 사업장(본사)을 둔 업력 3년 이하, 만 39세 이하 청년CEO 심화과정(20개사) : ‘시⋅군 예비청년창업가육성사업’ 기수료(졸업)한 청년CEO ※ 신청자는 수료증 必 제출 일반과정(20개사) : 1년 이상 3년 이하의 청년CEO ※ ‘시·군 예비청년창업가육성사업’ 거치지 않은 자 □ 지원내용 ① 사업화자금(창업활동비) ② 창업실무교육 ③ 투자컨설팅(※ JUMP-UP 연계) ④ 국내·외 전시회 참가 및 알선, 판로개척 행사 연계 지원 등 참여 대상: 신청자격 및 지원 제외 대상은 해당 공고문 참고할 것 추가 신청 자격: 경북도 내 사업장(본사)을 둔 업력 3년 이하, 만 39세 이하 청년CEO 심화과정(20개사) : ‘시⋅군 예비청년창업가육성사업’ 기수료(졸업)한 청년CEO ※ 신청자는 수료증 必 제출 일반과정(20개사) : 1년 이상 3년 이하의 청년CEO ※ ‘시·군 예비청년창업가육성사업’ 거치지 않은 자 신청 기간: 20260212 ~ 20260313 신청 방법: □ 공고기간 : 2026년 2월 12일(목) ~ 3월 13일(금) 18시까지 □ 접수기간 : 2026년 2월 12일(목) ~ 3월 13일(금) 18시까지 □ 신청방법 : (재)경북테크노파크 홈페이지(www.gbtp.or.kr) 내 신청 접수 경북테크노파크 홈페이지(www.gbtp.or.kr)➠공고·안내➠사업공고➠2026 경북",https://gbtp.or.kr/user/board.do?bbsId=BBSMSTR_000000000021&searchTerm=ing,1,,
