repair_query_id,source_query_id,original_query,repaired_query,source_title,source_document_id,ground_truth_document_ids,primary_category,primary_mclsf,question_type,answer_source_field,reference_answer,source_url,original_final_note,repair_strategy,repair_slot,needs_multi_qrels_review,needs_reference_review,human_review_label,human_review_note
oy_eval_repair_q0038,oy_eval_v2r_q0038,복지나 생활 지원이 필요한 청년을 위한 상담 또는 컨설팅 지원을 신청하려면 어떤 자격 조건이 필요한가요?,전국민 마음투자 바우처 상담 지원은 누가 신청할 수 있나요?,2025년 전국민마음투자지원사업,ontong_youth_20250121005400110344,"[""ontong_youth_20250121005400110344""]",복지문화,건강,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"○ (대상) 지원 대상 기준을 충족한 자(※ 만 19세 미만 자는 보호자 동의 필요) ○ (신청권자) 본인, 친족, 법정대리인, 담당공무원(직권신청) ○ 약물·알콜중독, 중증 정신질환(예: 조현병 등), 심각한 심리적 문제(급박한 자살위기 등)로 정신건강의학과(이하 '정신과') 진료가 우선적으로 필요한 경우 등 참여 제한",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00005567,전국민마음투자·마음투자·복지부 바우처 3건이 같은 사업군이라 다중 정답 지정 필요,needs_multi_qrels,전국민마음투자/바우처,Y,N,2,「전국민 마음투자 지원사업」(46.1)이 정답(47.0)과 사실상 동점인 같은 사업 문서인데 gt는 1건. needs_multi_qrels=Y가 실제 qrels에 반영되지 않음
oy_eval_repair_q0039,oy_eval_v2r_q0039,광주에서 문화예술 활동을 하는 청년을 위한 문화활동 지원은 어떤 방식으로 신청하나요?,광주에서 청년 예술인이 창작활동비 지원을 신청하려면 어떤 방식으로 신청하나요?,청년 예술가 및 청년 창작자 지원,ontong_youth_20250119005400210339,"[""ontong_youth_20250119005400210339""]",복지문화,예술인지원,application_method,plcyAplyMthdCn,"① 국가문화예술지원시스템 접속(www.ncas.or.kr) ② 회원가입(단체, 개인 구분 필수) ③ 청년 예술가 지원사업 선택 ④ 지원신청서 작성 ⑤ 최종제출하기 클릭",https://www.ncas.or.kr,광주 청년예술 문서 2건 경합. '창작활동비 지원' 슬롯 추가 시 유일,add_slot,창작활동비 지원,N,N,2,정답 문서는 '공고일 기준 최근 1년 이상 전라남도에 주소' 요건의 전남 사업(zip 121xx)인데 질문은 '광주'로 되어 있음. 지역을 전남으로 바꿔야 함. 또한 '신청하려면 ~ 신청하나요' 중복 표현 정리 필요
oy_eval_repair_q0042,oy_eval_v2r_q0042,복지나 생활 지원이 필요한 청년을 위한 상담 또는 컨설팅 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,청년이 건강관리와 모바일 헬스케어 상담을 받을 수 있는 정책 문서는 무엇인가요?,청춘 건강상담소 사업 운영(모바일헬스케어),ontong_youth_20250904005400211641,"[""ontong_youth_20250904005400211641""]",복지문화,건강,specific_policy_search,retrieval_text,"정책명: 청춘 건강상담소 사업 운영(모바일헬스케어) 정책 요약: 건강관리가 필요한 청년에게 정보통신기술(ICT)을 활용한 건강관리 서비스 제공으로 자가 건강관리 능력 향상 및 만성질환이환 예방 지원 내용: □ 모바일헬스케어 대상자 모집개요 ○ (모집인원 및 시기) 210명 / 1기 105명(2월 중), 2기 105명(5월 중) ○ (모집대상) 건강관리가 필요한 성인 - 건강위험요인* 보유자 우선 선정 * 혈압, 공복혈당, 허리둘레, 중성지방, HDL-콜레스테롤 위험수치 해당 - 고혈압, 당뇨 이상지질혈증 진단자 및 약물복용자 제외 ○ (사업내용) - ‘채움건강’ 앱 기반 24주간 비대면 건강관리 서비스 제공 - 총 3회(최초·중간(선택)·최종)의 대상자 검진 실시, 우수참여 인센티브 지급 ○ (신청방법) 보건소 누리집 신청 참여 대상: 고혈압·당뇨·이상지질혈증 진단자 또는 약물 복용자 신청 기간: 20250501 ~ 20250531 사업 기간: (1기) 2월~9월 / (2기) 5월~12월 신청 방법: 보건소 누리집 신청 보건소 홈페이지 회원가입 → 주요사업 → 건강증진사업 → 건강생활실천사업 신청접수 → 모바일 헬스케어 사업 클릭 심사 방법: 대상자 개별 통보 제출 서류: 별도 제출서류 없음 주관 기관: 건강증진과 정책 대분류: 복지문화 정책 중분류: 건강 정책 키워드: 맞춤형상담서비스 신청 URL: https://www.sejong.go.kr/health.do 참고 URL: https://www.sejong.go.kr/health.do",https://www.sejong.go.kr/health.do,건강상담소(모바일 헬스케어)로 상담 질문에 답함. '건강관리·모바일 헬스케어' 슬롯 추가 필요,add_slot,건강관리·모바일 헬스케어,N,N,1,"'건강관리·모바일 헬스케어'로 심리상담 문서군과 완전히 분리됨(18위→1위, 60.8 vs 20.5). 지역은 없지만 정답은 유일"
oy_eval_repair_q0043,oy_eval_v2r_q0043,광주에서 대학생 또는 졸업생을 위한 문화활동 지원의 구체적인 지원 내용은 무엇인가요?,광주에서 청년예술인을 위한 문화활동 지원의 구체적인 내용은 무엇인가요?,청년예술센터 운영,ontong_youth_20250711005400211195,"[""ontong_youth_20250711005400211195""]",복지문화,예술인지원,support_content,plcySprtCn,○ 창작공간 제공(청년예술센터 내) ○ 입주예술인 지원프로그램(전시 및 강연) ○ 국내 문화예술행사 탐방 등,https://artmuse.gwangju.go.kr/,광주 청년예술센터가 정답이나 reference에 '대학생 또는 졸업생' 근거가 없음. 대상을 '청년예술인'으로 교체,replace_subject,청년예술인,N,N,1,대상을 '청년예술인'으로 교체한 것이 적절. 경쟁 후보였던 「청년 예술가 및 청년 창작자 지원」은 전남(zip 121xx) 사업이라 광주 조건에서 배제되어 정답이 유일해짐
oy_eval_repair_q0045,oy_eval_v2r_q0045,세종에서 대학생 또는 졸업생을 위한 문화활동 지원을 신청할 때 어떤 서류를 준비해야 하나요?,세종 청년문화생태계 리빙랩의 대학가요제에 신청할 때 어떤 서류를 준비해야 하나요?,청년문화생태계 리빙랩,ontong_youth_20250904005400211645,"[""ontong_youth_20250904005400211645""]",복지문화,문화활동,required_documents,sbmsnDcmntCn,"(대학가요제) 참가신청서, 개인정보이용동의서, 예선용 동영상 파일",https://www.4242.or.kr,제출서류 근거가 하위 프로그램(대학가요제)에만 해당. 질문에 '대학가요제' 명시 필요,add_slot,대학가요제,N,N,1,"'대학가요제'로 한정해 제출서류 근거와 질문 범위가 정확히 일치함(13위→1위, 81.3 vs 18.2)"
oy_eval_repair_q0047,oy_eval_v2r_q0047,전북에서 복지나 생활 지원이 필요한 청년을 위한 예술인지원 관련 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,전북에서 단편영화 제작스쿨을 운영하는 영화영상 지원 정책 문서는 무엇인가요?,영화영상활성화 지원사업(전북단편영화 제작스쿨 운영 지원),ontong_youth_20250723005400211484,"[""ontong_youth_20250723005400211484""]",복지문화,예술인지원,specific_policy_search,retrieval_text,"정책명: 영화영상활성화 지원사업(전북단편영화 제작스쿨 운영 지원) 정책 요약: 지역 내 예비 연출자의 시나리오 및 연출 멘토링을 통해 영화를 제작하고자 하는 지역 영화인 육성 및 전북 지역 제작 활성화 도모 지원 내용: 청년들이 정해진 기간동안 시나리오, 연출, 촬영 및 조명, 음향에 대해 배우며 단편영화를 완성하는 제작스쿨 운영 신청 기간: 20250410 ~ 20250511 신청 방법: 전북독립영화협회 홈페이지 공지사항 내 양식 제출 후 이메일 접수 심사 방법: 서류심사 후 면접을 통해 최종 수강생 발표(개인별 연락) 제출 서류: 지원서 주관 기관: 전북특별자치도 정책 대분류: 복지문화 정책 중분류: 예술인지원 정책 키워드: 교육지원 신청 URL: http://www.jifa.or.kr",http://www.jifa.or.kr,전북 영화영상활성화 형제 문서 2건 경합. '단편영화 제작스쿨' 슬롯 추가 시 유일,add_slot,단편영화 제작스쿨,N,N,1,"'단편영화 제작스쿨'로 자매 문서(주민시네마스쿨 48.5)와 분리 성공(9위→1위, 76.0)"
oy_eval_repair_q0054,oy_eval_v2r_q0054,경기에서 복지나 생활 지원이 필요한 청년을 위한 건강 관련 지원은 어떤 방식으로 신청하나요?,경기에서 청년 체력증진과 BMI 관리 서비스를 신청하려면 어떤 방식으로 신청하나요?,지역사회서비스분야 청년사업단 지원,ontong_youth_20251231005400212065,"[""ontong_youth_20251231005400212065""]",복지문화,건강,application_method,plcyAplyMthdCn,주민등록상 거주지 주민센터에 직접 방문 신청,https://gg24.gg.go.kr,경기 청년사업단이 정답이나 '건강 관련 지원'이 포괄적. '체력증진·BMI 관리 서비스' 슬롯 추가,add_slot,체력증진·BMI 관리 서비스,N,N,1,'체력증진·BMI'가 문서에 실재해 24위→1위(47.2 vs 31.7). 다만 '신청하려면 ~ 신청하나요' 중복 표현은 다듬는 것이 좋음
oy_eval_repair_q0056,oy_eval_v2r_q0056,경기에서 창업을 준비하는 청년을 위한 창업 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,경기에서 창업지원주택 같은 청년 창업자 주거 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,용인청년 창업지원주택,ontong_youth_20250113005400210184,"[""ontong_youth_20250113005400210184""]",주거,주택 및 거주지,specific_policy_search,retrieval_text,정책명: 용인청년 창업지원주택 정책 요약: 경기주택도시공사가 신축 주택을 매입하여 용인청년 1인 창조기업인에게 직‧주 혼합 소호(SOHO)형 주택을 주변시세의 30~50% 이하로 임대 지원 내용: ○ 사업내용 : 경기주택도시공사가 신축 주택을 매입하여 용인청년 1인 창조기업인에게 직‧주 혼합 소호(SOHO)형 주택을 주변시세의 30~50% 이하로 임대 ○ 입주자격 : 청년 1인 창조기업인(예비창업자 포함) ○ 공급호수 : 총 16세대 ○ 기타 자세한 사항은 용인시청 홈페이지 공고 확인 신청 기간: 20250113 ~ 20250124 신청 방법: 신청접수 -> 주택소유 및 소득자산 조사 -> 부적격자 소명 접수 및 심사 -> 당첨자 발표 심사 방법: 용인시청 홈페이지 공고 참조 제출 서류: 용인시청 홈페이지 공고 참조 주관 기관: 용인시 정책 대분류: 주거 정책 중분류: 주택 및 거주지 정책 키워드: 공공임대주택 참고 URL: https://www.yongin.go.kr/user/bbs/BD_selectBbs.do?q_bbsCode=1001&q_clCode=1&q_bbscttSn=20250106162710905,https://www.yongin.go.kr/user/bbs/BD_selectBbs.do?q_bbsCode=1001&amp;q_clCode=1&amp;q_bbscttSn=20250106162710905,창업자 대상 임대주택으로 창업 지원이 맞음(사람 판정 수용). '창업지원주택·주거' 슬롯 추가 필요,add_slot,창업지원주택·주거,N,N,1,'창업지원주택'으로 72위→1위. 경쟁 상위 문서(월세·임차보증금)는 창업자 대상이 아니라 정답은 유일. 다만 발견형인데 '창업지원주택 같은'이라는 제목 표현이 들어가 상황 서술형으로 바꾸는 편이 취지에 맞음
oy_eval_repair_q0066,oy_eval_v2r_q0066,세종에서 대학생 또는 졸업생을 위한 주거비 또는 임차료 지원을 신청하려면 어떤 자격 조건이 필요한가요?,세종에서 청년 주택임차보증금 대출이자 지원을 신청하려면 어떤 자격 조건이 필요한가요?,청년 주택임차보증금 이자 지원,ontong_youth_20250903005400211613,"[""ontong_youth_20250903005400211613""]",주거,전월세 및 주거급여 지원,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"정책명: 청년 주택임차보증금 이자 지원

정책 요약: 대출한도 1억원 이내 대출이자 최대 4.1% 지원
(2년 만기, 연장 시 최장 6년)

지원 내용: ○ (지원대상) 만19~39세의 무주택 청년가구
 - 세종시 거주자 또는 전입예정자
 ○ (자격요건) 
 - (대학(원)생, 취업준비생) 연소득 4,500만원 이하, 부모 합산 연소득 7,000만원 이하, 미혼
 - (취·창업자) 건강보험에 가입한 직장에 재직중인 자 또는 개인사업자 등, 본인 연소득 4,500만원 이하, 미혼
 - (신혼부부) 부부 합산 연소득 7,000만원 이하, 모두 청년, 혼인신고일 기준 7년 미만
 ○ (주택요건) 전세보증금 2억원(신혼부부 3억원)이하의 주거용 건물
 ○ (제외대상자) 주거급여 수급자, 주택소유자, 부·모와 임대차 계약을 체결한 자, 정부·市의 주거지원사업 참여자

참여 대상: 주거급여 수급자, 주택소유자, 부·모와 임대차 계약을 체결한 자, 정부·市의 주거지원사업 참여자

추가 신청 자격: 무주택 청년 가구(신혼부부 포함)

신청 기간: 20250528 ~ 20251231

신청 방법: (온라인) 세종청년희망내일센터 누리집 회원가입 후 신청

심사 방법: (심사) 접수일 마감일로부터 약 45일 이내제출서류 및 전산자료를 활용한 자격검증
(발표) 누리집 명단 게시 및 개별 문자통보

제출 서류: ①지원신청서
②개인정보 수집 및 활용 동의서
③지원신청자 의무사항
④가족관계증명서(본인 기준, 상세)
⑤임차지 건축물대장(잔금 납부 전인 경우만)

주관 기관: 청년정책담당관

운영 기관: 재단법인세종일자리경제진흥원

정책 대분류: 주거

정책 중분류: 전월세 및 주거급여 지원

정책 키워드: 주거지원,금리혜택,대출

신청 URL: https://www.jobaram.com/

참고 URL: http",https://www.jobaram.com/,"세종 주거비 문서 2건 경합, reference도 지원 제외 대상만 담김. '임차보증금 대출이자' 슬롯 추가와 근거 교체 필요",replace_evidence_needed,임차보증금 대출이자,N,Y,1,reference를 retrieval_text로 교체해 대학원생·취업준비생 자격요건 근거가 확보됨. BM25 4위는 인천·광주의 동명 사업 때문이고 세종 조건에서는 정답이 유일
oy_eval_repair_q0072,oy_eval_v2r_q0072,대학생 또는 졸업생을 위한 학자금 또는 장학금 지원의 구체적인 지원 내용은 무엇인가요?,소득연계 국가장학금은 대학생에게 어떤 지원을 제공하나요?,국가장학금Ⅰ유형(학생직접지원형),ontong_youth_20250114005400110236,"[""ontong_youth_20250114005400110236""]",교육,교육비지원,support_content,plcySprtCn,"학자금 지원구간별로 해당 학기 등록금 필수경비(입학금, 수업료)를 초과하지 않는 범위 내에서 차등지원 - 기초/차상위: 학기별 최대지원금액(전액), 연간 최대지원금액(전액) - 1~3구간: 학기별 최대지원금액(300만원), 연간 최대지원금액(600만원) - 4~6구간: 학기별 최대지원금액(220만원), 연간 최대지원금액(440만원) - 7~8구간: 학기별 최대지원금액(180만원), 연간 최대지원금액(360만원) - 9구간: 학기별 최대지원금액(50만원), 연간 최대지원금액(100만원) * 등록금 범위 내 필수경비(입학금, 수업료)",https://www.kosaf.go.kr/ko/main.do,국가장학금이라 장학금 질문에 정확히 답함(사람 판정 수용). 장학금 문서 16건과 경합하므로 '소득연계 국가장학금' 슬롯 필요,add_slot,소득연계 국가장학금,N,N,1,'소득연계 국가장학금'으로 장학금 문서 16건 중 확정(8위→1위). 지원 구간별 금액 근거 충분
oy_eval_repair_q0073,oy_eval_v2r_q0073,서울에서 대학생 또는 졸업생을 위한 교육 또는 훈련 지원을 신청하려면 어떤 자격 조건이 필요한가요?,서울 청년인생설계학교에 참여하려면 어떤 신청 자격이 필요한가요?,2026년 서울시 청년인생설계학교,ontong_youth_20250316005400210639,"[""ontong_youth_20250316005400210639""]",교육,온라인교육,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"정책명: 2026년 서울시 청년인생설계학교

정책 요약: 서울시 청년인생설계학교에서는 다양한 고민을 가진 청년들이 모여 혼자서는 찾기 어려웠던 나만의 강점, 나의 상황을 함께 진단하고 분석하여 일, 사람들 그리고 자신과의 건강한 관계를 만들며 내 안의 답을 찾아가는 법을 배웁니다.

지원 내용: □ 신청자격 및 방법
 - 신청자격 : 신청일 기준 주민등록상 서울시 거주하는 19 ~ 39세 청년
 ※ 의무복무 제대군인은 최대 3년까지 지원연령 확대 (자세한 사항은 FAQ 참고)
 - 신청연령 : 19 ~ 39세 (1986년 1월 1일~2007년 12월 31일 출생)
 · 스케치코스 : 19 ~ 29세 (1996년 1월 1일~2007년 12월 31일 출생)
 · 스타터코스 : 18 ~ 24세 (2002년 1월 1일~2008년 12월 31일 출생)
 - 신청방법 : 청년몽땅정보통에서 온라인 신청

□ 2026년 참여자 모집 및 프로그램 운영 일정
 [1기] : 라이프·커리어·리더십·스케치코스 총 20개 반, 395명
 - 모집기간 : 4월 27일(월) 10:00 ~ 5월 18일(월) 17:00 (선정자 발표 : 5월 22일)
 - 운영기간 : 6월 8일(월) ~ 7월 11일(토) 각 코스 기간 내 5회 과정
 [2기] : 라이프·커리어·리더십·스케치코스 총 20개 반, 395명
 - 모집기간 : 6월 15일(월) 10:00 ~ 7월 6일(월) 17:00 (선정자 발표 : 7월 10일)
 - 운영기간 : 7월 27일(월) ~ 8월 29일(토) 각 코스 기간 내 5회 과정
 [3기] : 라이프·커리어·리더십·스케치코스 총 20개 반, 395명
 - 모집기간 : 9월 7일(월) 10:00 ~ 9월 28일(월) 17:00 (선정자 발표 : 10월 2일)
 - 운영기간 : 10월 12일(월) ~ 1",https://youth.seoul.go.kr,서울 유일 문서이나 reference가 우선선정 기준뿐. retrieval_text의 신청자격으로 근거 교체,replace_evidence_needed,서울 청년인생설계학교 신청자격,N,Y,1,reference가 우선선정 기준에서 신청자격(서울시 거주 19~39세)으로 교체돼 답변 근거 문제 해결. 37위→1위
oy_eval_repair_q0074,oy_eval_v2r_q0074,교육이나 역량강화가 필요한 청년을 위한 교육 또는 훈련 지원은 어떤 방식으로 신청하나요?,임업 분야 청년을 위한 특성화교육은 어떤 방식으로 신청하나요?,청년임업인 특성화교육,ontong_youth_20250113005400110192,"[""ontong_youth_20250113005400110192""]",교육,미래역량강화,application_method,plcyAplyMthdCn,한국임업진흥원 홈페이지 - 교육신청,https://www.kofpi.or.kr/edu/edu.do,청년임업인 교육으로 질문에 답함. '임업 분야' 슬롯 추가 시 동어반복 해소,add_slot,임업 분야,N,N,1,'임업 분야'로 동어반복이 해소되고 60위→1위(36.7 vs 18.5)
oy_eval_repair_q0075,oy_eval_v2r_q0075,대학생 또는 졸업생을 위한 교육 또는 훈련 지원의 신청 기간은 언제인가요?,대학 실용금융 강좌 지원의 신청 기간은 언제인가요?,(청년 금융교육 지원) 대학 실용금융 강좌,ontong_youth_20250619005400111066,"[""ontong_youth_20250619005400111066""]",교육,온라인교육,application_period,aplyYmd,20250604 ~ 20250630,https://www.fss.or.kr/edu/fem/collegeUtilityCourse/view.do?menuNo=300035&evenNo=336,q0006과 동일 질문이지만 대학생 대상이 명확해 쌍에서 우위. '대학 금융강좌' 슬롯 추가,add_slot,대학 금융강좌,N,N,1,'대학 실용금융 강좌'로 특정되고 온라인(K-MOOC) 자매 문서와 분리됨(50.2 vs 39.9). 중복 질문 문제도 해소
oy_eval_repair_q0076,oy_eval_v2r_q0076,대학생 또는 졸업생을 위한 학자금 또는 장학금 지원을 신청할 때 어떤 서류를 준비해야 하나요?,예술·체육 분야 우수학생 국가장학금을 신청할 때 어떤 서류를 준비해야 하나요?,우수학생 국가장학금(예술체육비전 장학금),ontong_youth_20250114005400110248,"[""ontong_youth_20250114005400110248""]",교육,미래역량강화,required_documents,sbmsnDcmntCn,"□ 「예술체육비전장학금 학업계획서」작성하여 온라인 제출 ※ 예술·체육 분야로의 진로설계 및 비전, 사회공헌 노력 실적 및 계획 등 기재 ※ 소속대학에서 자체선발기준에 따라 요청하는 서류가 있는 경우 대학에서 정하는 절차에 따라 대학으로 제출",https://www.kosaf.go.kr/ko/scholar.do?pg=scholarship05_15_01,장학금 서류 근거가 실제로 있음(사람 판정 수용). '예술·체육 분야' 슬롯 추가 시 유일,add_slot,예술·체육 분야,N,N,1,"'예술·체육 분야'로 장학금 문서군에서 분리(5위→1위, 61.1 vs 38.4). 제출서류 근거 명확"
oy_eval_repair_q0077,oy_eval_v2r_q0077,광주에서 장애가 있는 청년을 위한 교육 또는 훈련 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,광주에서 평생교육이용권을 신청하려는 장애인은 어떤 정책 문서를 확인해야 하나요?,2026년 광주광역시 평생교육이용권 신청 접수,ontong_youth_20260407005400212570,"[""ontong_youth_20260407005400212570""]",교육,교육비지원,specific_policy_search,retrieval_text,"정책명: 2026년 광주광역시 평생교육이용권 신청 접수 정책 요약: 경제적 여건에 따른 교육격차 완화 및 저소득층 등 성인의 자기계발·자아실현 지원을 위한 평생교육이용권 신청 접수 지원 내용: ○ 지원금액: 1인당 35만원 ○ 사용용도: 평생교육강좌 수강료 및 해당 강좌 수강에 필요한 교재비 ○ 사용방식: 평생교육이용권 사용기관에서 본인 명의 NH농협, NH채움카드 결제 ○ 제한사항 · 본인 사용 및 수강 원칙 · 교재 단독 구매 및 재료비 사용 불가 · 유·무선 전자·통신기기, 전자교재(PDF, e-book) 등 사용 불가 신청 기간: 20260330 ~ 20260415 사업 기간: 연중 신청 방법: ○ [일반·노인] 광주평생교육이용권 홈페이지(온라인 신청) ○ [장애인] 정부24 혜택알리미 홈페이지 온라인 신청 또는 (재)광주인재평생교육진흥원 방문접수 심사 방법: ○ 이용자 선정 · 자격확인 후 우선선발 원칙에 의거 선정, 동 순위 내 지원자 초과 시 온라인 무작위 추첨 · 선정자 발표: 2026년 4월 21일(화) (통보 시기 변경 가능) 제출 서류: ☞ 자세한 내용은 붙임파일을 확인해주시기 바랍니다. 기타 사항: ○ 본인인증 절차 필수(간편인증, 공동인증서, 아이핀, 휴대폰 인증) 주관 기관: 전남광주통합특별시 운영 기관: 전남광주통합특별시 정책 대분류: 교육 정책 중분류: 교육비지원 정책 키워드: 교육지원 참고 URL: https://www.lllcard.kr/reg/gwangju/guide/bizVcUser.do",https://www.lllcard.kr/reg/gwangju/guide/bizVcUser.do,문서에 '[장애인] 정부24 혜택알리미 신청' 경로가 명시돼 대상 불일치라는 내 근거는 철회. 다만 장애인 전용 사업은 아니므로 '평생교육이용권' 성격을 질문에 반영 필요,add_slot,평생교육이용권,N,N,2,"같은 광주(zip 12210) 소속의 「평생교육이용권[일반·장애인] 지원」이 제목에 '장애인'을 명시하고 있어 BM25 1위(49.3)로 잡히고, 지정된 정답(45.3)보다 질문에 더 부합함. 정답 문서를 재지정하거나 두 문서를 모두 정답으로 넣어야 함"
oy_eval_repair_q0080,oy_eval_v2r_q0080,광주에서 교육이나 역량강화가 필요한 청년을 위한 자격시험 응시료 지원은 어떤 방식으로 신청하나요?,광주 남구 청년 자격증 취득 지원은 어떤 방식으로 신청하나요?,[남구]2026년 청년 자격증 취득 지원 사업,ontong_youth_20260408005400212626,"[""ontong_youth_20260408005400212626""]",교육,교육비지원,application_method,plcyAplyMthdCn,"○ 방문 또는 이메일 신청 ○ 방문: 남구청 일자리정책과 청년정책팀(남구 봉선로 1, 6층) ○ 이메일: iljari1234@korea.kr",https://youth.gwangju.go.kr/www/50?siteId=www&policyId=1279&url=%2Fwww%2Fpolicy%2FgjYgPolicyView,동일 제목 문서가 corpus에 2건이라 qrels 다중 정답 필요,needs_multi_qrels,남구 청년 자격증,Y,N,2,질문은 명확해졌으나 동일 제목 문서 2건(45.0/44.7)이 그대로 남아 있고 gt는 1건. needs_multi_qrels=Y가 qrels에 반영되지 않음
oy_eval_repair_q0082,oy_eval_v2r_q0082,대학생 또는 졸업생을 위한 교육 또는 훈련 지원을 신청할 때 어떤 서류를 준비해야 하나요?,대학생 금융교육봉사단에 지원할 때 어떤 서류를 준비해야 하나요?,(청년 금융교육 지원) 대학생 금융교육봉사단,ontong_youth_20250619005400111070,"[""ontong_youth_20250619005400111070""]",교육,미래역량강화,required_documents,sbmsnDcmntCn,"① 자기소개서 ② 재,휴학증명서 ③ 대학 실용금융 강좌 증빙 첨부파일 또는 FSS금융아카데미 수료증 파일 또는 금융교육 봉사경험 증빙 첨부파일 또는 공공기관 교육 10시간이상 이수 증빙 첨부파일",https://www.fss.or.kr/edu/main/contents.do?menuNo=300077,제출서류 근거가 명확함(사람 판정 수용). '금융교육 봉사단' 슬롯 추가 시 유일,add_slot,금융교육 봉사단,N,N,1,"'금융교육봉사단'으로 확정(7위→1위, 64.9 vs 26.2). 제출서류 근거 명확"
oy_eval_repair_q0085,oy_eval_v2r_q0085,대학생 또는 졸업생을 위한 교육 또는 훈련 지원은 어떤 방식으로 신청하나요?,대학 실용금융 강좌 온라인(K-MOOC)은 어떤 방식으로 신청하나요?,(청년 금융교육 지원) 대학 실용금융 강좌 온라인(K-MOOC) 개설,ontong_youth_20250619005400111072,"[""ontong_youth_20250619005400111072""]",교육,미래역량강화,application_method,plcyAplyMthdCn,"K-MOOC 홈페이지(www.kmooc.kr)에 접속하여 회원가입 해당 홈페이지에서 ‘실용금융’과목을 검색하여 ‘수강신청’을 클릭한 후, ‘강의실 입장’을 클릭하여 강의 시청 및 시험 응시",https://kmooc.kr/,K-MOOC 온라인 강좌 신청 방법이 근거로 있음(사람 판정 수용). '온라인(K-MOOC)' 슬롯으로 오프라인 강좌와 분리 필요,add_slot,온라인(K-MOOC),N,N,1,'온라인(K-MOOC)'으로 오프라인 강좌와 분리 성공(96.2 vs 53.9). 신청 방법 근거 명확
oy_eval_repair_q0089,oy_eval_v2r_q0089,경기에서 대학생 또는 졸업생을 위한 권익보호 관련 지원의 신청 기간은 언제인가요?,경기도 내 대학교가 노동인권 강좌 개설 지원을 신청할 수 있는 기간은 언제인가요?,대학교 노동인권 강좌개설 및 프로그램 개발,ontong_youth_20251231005400212069,"[""ontong_youth_20251231005400212069""]",참여권리,권익보호,application_period,aplyYmd,20250101 ~ 20251231,https://www.gg.go.kr/,사업대상이 '경기도내 대학교'이고 공모 주체도 대학이라 '대학생이 신청'하는 질문과 어긋남. 주체를 대학으로 바꾸면 사용 가능,replace_subject,신청 주체를 대학으로 변경,N,N,1,신청 주체를 대학으로 바꿔 대상 불일치가 해소됨(87.0으로 압도적 1위). 다만 repair_slot 값이 '신청 주체를 대학으로 변경'이라는 설명문이라 메타데이터로는 부적절
oy_eval_repair_q0099,oy_eval_v2r_q0099,세종에서 청년을 위한 정책인프라구축 관련 지원의 신청 기간은 언제인가요?,세종에서 온라인 정책제안 창구를 통해 청년정책 발굴 사업에 참여하려면 신청 기간은 언제인가요?,2025 청년정책 발굴 사업,ontong_youth_20250904005400211649,"[""ontong_youth_20250904005400211649""]",참여권리,정책인프라구축,application_period,aplyYmd,20250301 ~ 20251231,https://4242.or.kr/policy_suggestion,세종 참여권리 문서 4건과 경합. '온라인 정책제안 창구' 슬롯 추가 시 유일,add_slot,온라인 정책제안 창구,N,N,1,"'온라인 정책제안 창구'로 세종 참여권리 문서 4건 중 확정(4위→1위, 75.0 vs 31.0)"
oy_eval_repair_q0100,oy_eval_v2r_q0100,국제기구에서 청년을 위한 인턴 실무경험 지원을 신청할 때 어떤 서류를 준비해야 하나요?,에너지 분야 국제기구 인턴 파견에 지원할 때 어떤 서류를 준비해야 하나요?,에너지 국제기구 인턴 파견,ontong_youth_20250114005400110230,"[""ontong_youth_20250114005400110230""]",참여권리,청년국제교류,required_documents,sbmsnDcmntCn,- 국/영문 신청서 각 1부(국문 자기소개서 포함) - 지원 동기가 담긴 영문 커버 레터(A4 1-2페이지) - 재학(졸업) 증명서(국/영문 각 1부) - 대학 및 대학원 성적증명서(국/영문 각 1부) - (신청서에 기재한) 어학 및 경력 관련 증명서,https://www.mofa.go.kr/www/brd/m_4075/list.do,국제기구 인턴 파견 문서가 복수이나 제출서류 근거는 명확(사람 판정 수용). '에너지 분야' 슬롯 추가 필요,add_slot,에너지 분야,N,N,1,"'에너지 분야'로 중남미 지역기구·JPO 파견과 분리 성공(3위→1위, 55.1 vs 32.5)"
