query_id,query,source_title,source_document_id,primary_category,primary_mclsf,question_type,answer_source_field,reference_answer,source_url,title_overlap_token_count,human_review_label,human_review_note
oy_eval_v2r_q0011,중소기업 재직 청년을 위한 교육 또는 훈련 지원을 신청할 때 어떤 서류를 준비해야 하나요?,청년근로자 사랑채움사업,ontong_youth_20250903005400111594,일자리,재직자,required_documents,sbmsnDcmntCn,"주민등록초본, 혼인관계증명서(상세), 최종학력 증명서, 건강보험자격득실 확인서, 건강보험료 납부 확인서, 4대보험 가입 내역 확인서, 건강보험료 산정금액, 근로계약서, 사업자등록증, 중소 또는 중견기업 확인서",https://gbwork.kr,0,0,질문은 교육·훈련 지원인데 정답 문서는 자산형성(사랑채움) 사업이라 불일치
oy_eval_v2r_q0012,광주에서 청년을 위한 취업 관련 지원의 신청 기간은 언제인가요?,마을청년활동가 운영,ontong_youth_20250227005400210568,일자리,취업,application_period,aplyYmd,20250224 ~ 20250228,http://gurcc.or.kr,0,0,'취업 관련 지원'이 너무 포괄적이라 광주 취업 문서 19건 중 어느 것이든 정답이 될 수 있음
oy_eval_v2r_q0013,창업을 준비하는 청년을 위한 교육 또는 훈련 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,청년농업인 영농정착지원사업,ontong_youth_20250724005400111489,일자리,창업,specific_policy_search,retrieval_text,"정책명: 청년농업인 영농정착지원사업 정책 요약: 창업자금, 기술·경영 교육과 컨설팅, 농지은행 매입비축 농지 임대 및 농지 매매를 연계 지원하여 건실한 경영체로 성장을 유도 * 특히 영농 초기 소득이 불안정한 청년후계농에게는 최장 3년간 월 최대 110만원의 영농정착 지원금(바우처) 지급 지원 내용: ○특별시장·광역시장·특별자치시장·도지사·특별자치도지사가 청년농업인의 영농계획서를 평가하여 대상자로 확정한 자 - 신청자격 가. 연령 : 사업 시행연도 기준 만18세 이상 ～ 만40세 미만 나. 영농경력 : 독립경영 3년 이하(독립경영 예정자 포함) 다. 병역 : 병역필 또는 병역면제자 라. 거주지 : 사업 신청을 하는 시·군·광역시에 실제 거주(주민등록 포함) ○ 기간 : 선정일로부터 독립경영(영농)기간에 따라 차등 ○ 지급규모 : 독립경영 1년차는 월 110만원, 2년차 월 100만원, 3년차 월 90만원 지급 ○ 내용 (자금용도) 농가 경영비 및 일반 가계자금으로 사용 가능 (지급방법) 농협 청년농업희망카드를 발급하여 바우처 방식으로 금액 지급 (신청시기) 독립경영 1~3년차 선정자의 경우 선정 즉시 카드발급 및 지원금을 신청 해야하며, 예정자의 경우 독립경영 개시 이후 익월 카드발급 및 지원금 신청해야함 (의무사항) 의무교육 이수, 위무영농기간 준수, 경영장부 작성 등 성실 경영 신청 기간: 20250205 ~ 20250305 신청 방법: 똑똑 청년농부(https://www.rda.go.kr/young) 사이트를 통한 신청접수 심사 방법: ○특별시장·광역시장·특별자치시장·도지사·특별자치도지사가 청년농업인의",https://www.rda.go.kr/young/index.do,0,0,지역 없는 포괄 질문이고 정답 문서는 청년농업인 영농정착지원사업이라 교육·훈련 질문과 맞지 않음(BM25 105위)
oy_eval_v2r_q0014,부천시에서 미취업 청년을 위한 자격시험 응시료 지원의 구체적인 지원 내용은 무엇인가요?,부천 청년 사진 Dream(드림),ontong_youth_20250307005400210600,일자리,취업,support_content,plcySprtCn,"□ 지원대상 : 신청일 기준 부천시 거주 청년(18 ~ 39세) ※ 2025년 기준 1986년~2007년 출생자로, 2007년 출생자는 취업목적 특성화고교 졸업예정자로 제한 □ 지원내용 : 청년의 자격증 시험·취업에 필요한 증명사진(파일포함) 지원 ※ 1인 연1회 지원 □ 이용업체 : 팰리스 스튜디오(부천시 원미구 중동로 100, 303호) □ 이용규정안내 ○ 이용횟수 : 1인당 연간 1회 가능 ※ 선정 후 한 달 이내 미촬영 시 자격 소멸 ○ 본인이 아닌 경우 이용 불가 ○ 지원 대상이 아닌 경우 추후 환수 조치",https://apply.jobaba.net/bsns/bsnsDetailView.do?bsnsSeq=4198,0,0,질문은 자격시험 응시료인데 정답 문서는 증명사진 지원 사업. 실제 응시료 지원 문서가 corpus에 6건 이상 있어 정답 문서가 틀림
oy_eval_v2r_q0015,원주시에서 창업을 준비하는 청년을 위한 교육 또는 훈련 지원을 신청하려면 어떤 자격 조건이 필요한가요?,(원주시) 청년 창업아카데미,ontong_youth_20250814005400211517,일자리,창업,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"공고일 기준 사업자등록(개인, 법인)이 되어 있지 않은 관내 18~39세 예비 창업 청년 개인 및 단체(창업 동아리 등) 신청 가능 ※ 교육 수료 후, 정부 예비창업자 창업지원사업 신청을 목표로 하는 교육이므로 사업자등록(개인, 법인)이 되어 있지 않은 경우만 신청 가능 ※ 단체의 경우, 공고일 기준 대표자가 원주시에 주민등록이 되어 있는 경우 신청 가능",https://www.wonju.go.kr/wjyouth/viewTnWjyouthProgrmU.do?progrmNo=44&key=5942,1,1,원주시+예비창업+교육 조합이 유일 문서로 연결되고 신청 자격 근거가 충분. 정책명(창업아카데미) 직접 노출 없음
oy_eval_v2r_q0016,광주에서 중소기업 재직 청년을 위한 창업 지원은 어떤 방식으로 신청하나요?,우수 인재 유치 및 우수경력자 인건비 지원,ontong_youth_20250321005400210648,일자리,재직자,application_method,plcyAplyMthdCn,◦ 제출방법 : 이메일 접수 및 서류 접수(방문 혹은 우편) ① 원본 서류 제출 : 직접 방문 또는 우편 제출(원본 1부) ② 스캔 파일 제출(PDF) : 제출서류 순서대로 각 파일 저장 이메일 제출 ◦ 제출처 - 메일접수 : hansol@gjtp.or.kr - 우편(방문)접수 : (61008) 광주광역시 북구 첨단과기로 333 (재)광주테크노파크 본부동 1층 기업육성팀 ※접수기간 내 도착 必,https://www.gjtp.or.kr/home/main.cs,0,0,"'중소기업 재직 청년의 창업 지원'이라는 대상·혜택 조합이 모순이고, 정답 문서는 기업에 주는 인건비 지원사업"
oy_eval_v2r_q0017,양천구에서 창업을 준비하는 청년을 위한 주거비 또는 임차료 지원의 신청 기간은 언제인가요?,신월지역 청년점포 및 청년기업 육성사업 참여자 추가모집 공고,ontong_youth_20250822005400211521,일자리,창업,application_period,aplyYmd,20250825 ~ 20250905,https://www.yangcheon.go.kr/site/yangcheon/ex/seol/seolContentDeailView.do?not_ancmt_mgt_no=44446,0,2,양천구 신월동 청년점포로 정답은 명확하나 점포 임차료를 '주거비 또는 임차료'로 표현해 수정 필요
oy_eval_v2r_q0018,청년을 위한 인턴 실무경험 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,해양경찰청 청년인턴 채용,ontong_youth_20250321005400110645,일자리,취업,specific_policy_search,retrieval_text,"정책명: 해양경찰청 청년인턴 채용 정책 요약: ㅇ 청년의 일경험 기회를 확대하고, 정책과정 경험 및 참여를 통해 청년의 다양한 시각을 반영하기 위한 2025년 해양경찰청 청년인턴 채용 지원 내용: ㅇ 분야별 청년인턴 40명 선발 - 채용분야(선발인원) : 행정홍보·전산통계(36), 외국어(3), 식품영양(1) ㅇ 근무조건 - (신 분) 청년인턴(공무원의 사무를 보조하는, 공무원이 아닌 근로자) - (계약기간) 채용일로부터 3개월 - (근무시간) 주 5일, 40시간 - (후생복지) 건강보험, 고용보험, 산재보험, 국민연금 가입 참여 대상: ㅇ 응시제한 - 2023년 ~ 2024년 중앙행정기관(타부처 포함) 청년인턴 2회 이상 참여자 - 응시자는 응시 제한요건 확인을 위한 고용보험 자격이력 내역서 제출 ※ 기타 응시제한 사유는 모집공고문 참조 추가 신청 자격: ㅇ 응시자격 요건 - 대한민국 국적 소지자 - 최종시험(면접시험) 예정일 기준 청년기본법상 청년(19세~34세)의 연령에 해당하는 사람 신청 기간: 20250320 ~ 20250331 사업 기간: 채용일로부터 3개월 신청 방법: ㅇ 응시원서 제출 - (접수기관) 해양경찰청 - (일반전화) 032-835-2416 - ( 이 메 일) hulyzya@korea.kr ※ 제출서류 및 주의사항 등 채용 공고문 참조 심사 방법: ㅇ 시험공고 : 2025. 3. 20.(목) ~ 3. 31.(월) ㅇ 원서접수 : 2025. 3. 20.(목) ~ 3. 31.(월) 18:00 ㅇ 서류전형 합격자 발표 및 면접시험 장소 공고: 2025. 4. 10.(목) <예정> ㅇ 면접시험",https://www.kcg.go.kr/kcg/na/ntt/selectNttInfo.do?nttSn=59846&mi=2797,0,0,q0001과 질문 문장이 완전히 동일한데 정답 문서가 달라 평가셋에 함께 넣을 수 없음
oy_eval_v2r_q0019,경북에서 창업을 준비하는 청년을 위한 대출 또는 보증 지원의 구체적인 지원 내용은 무엇인가요?,우수 청년기업 지원,ontong_youth_20250903005400211596,일자리,창업,support_content,plcySprtCn,"(선정대상) 본사나 사업장이 도내 소재하며 「중소기업기본법」제2조제1항제1호에 따른 기업으로 19세이상 39세 이하 청년이 대표로서 경영한느 기업 (신청요건) 신청일 기준 3년 이상 사업 경영, 매출액 및 영업이익 성장기업(최근3년간), 부채비율 200% 미만 기업(최근결산재무제표기준) (지원기간) 우수 청년기업 선정 유효기간 : 3년 (인센티브) - 우수 청년기업 지정서 교부 - 우수 청년기업 스케일업 지원사업 참여(1년) 청년기업 멘토단 멘토지원, 홍보/마케팅 판로개척지원(기업당 4백만원), 대·중견기업 밋업 - 자금, 기술, 판로개척 분야 지원사업 등 참여 우대(3년)",https://www.gbtp.or.kr,0,0,질문은 대출·보증인데 정답 문서는 우수 청년기업 지정·인센티브 사업. 경북 청년창업 문서 6건과도 경합
oy_eval_v2r_q0020,광주에서 대학생 또는 졸업생을 위한 학자금 또는 장학금 지원을 신청하려면 어떤 자격 조건이 필요한가요?,(2차)2025 광주 청년구직활동수당 지원사업,ontong_youth_20250411005400210702,일자리,취업,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"○ 거주요건 : 공고일 기준(’25. 4. 7.) 주민등록상 광주광역시 거주자 ○ 신청연령 : 19세 ~ 39세(주민등록상 1985. 4. 8. ~ 2006. 4. 7. 출생자) ○ 미 취 업 : 고용보험(상용) 미가입자 및 사업자등록이 되어있지 않은 자 - 단, 고용보험(상용)가입된 단기근로자는 주 30시간 미만인 경우는 근로시간 확인이 가능한 근로계약서 등으로 주 30시간 미만 근무 여부 증빙 필요 - 공무원 임용시험 최종 합격자는 지원 제외 - 공고일 이전 휴・폐업신고 된 경우 미취업으로 간주하며 해당자는 휴·폐업증명서 제출 ○ 학력여부 : 최종학력 졸업·중퇴·제적·수료자(학력 무관) - 재학생 참여 불가(졸업예정자(졸업예정증명서 발급자), 유예자 및 휴학생, 야간대학(원) 불인정) - 원격대학(방송통신대학, 사이버대학), 학점은행제 재학생 가능 ※ 단, 이전 고교·대학·대학원 졸업한 경우 해당 졸업증명서 제출 필요 - 해외 학교의 경우 번역 공증 또는 외국어번역행정사 번역확인 필수 ○ 중위소득 : 2025년도 기준중위소득 150% 이하 (건강보험료 납부액 기준) - 최근 2개월(2025.1.~2.) 건강보험료 납부액 합계 평균으로 산정 (노인장기요양보험료 제외) ○ 자격요건 제외대상 - 공고일 현재 학교에 재학 중인 자(졸업예정자, 유예자 및 휴학생 포함) *단, 수료자의 경우 가능 - 2025년도 보건복지부 기준중위소득의 사업 지원기준 미충족자 - 생계급여, 조건부 생계급여 수급자(단, 의료·교육·주거급여만 받는 경우 가능) - 주 30시간 이상 상용근로자(단, 주 30시간 미만 근로할 경우 가능)",https://youth.gwangju.go.kr/,0,0,질문은 학자금·장학금인데 정답 문서는 청년구직활동수당이라 분야가 맞지 않음
oy_eval_v2r_q0021,세종에서 창업을 준비하는 청년을 위한 창업 관련 지원은 어떤 방식으로 신청하나요?,청년농업인(후계농) 영농정착 지원,ontong_youth_20250909005400211682,일자리,창업,application_method,plcyAplyMthdCn,모집 공고 후 전국적으로 농림사업정보시스템(애그릭스) 온라인 접수,https://uni.agrix.go.kr,0,0,'창업 준비 청년을 위한 창업 관련 지원' 동어반복 질문이고 정답 문서는 청년농업인 영농정착 지원(BM25 67위)
oy_eval_v2r_q0022,자격시에서 미취업 청년을 위한 자격시험 응시료 지원을 신청할 때 어떤 서류를 준비해야 하나요?,2025년 달서청년 자격증 응시료 지원사업,ontong_youth_20250416005400210710,일자리,취업,required_documents,sbmsnDcmntCn,"- [필수] 응시료 지원 신청서 ※ 홈페이지 신청시 작성 - [필수] 행정정보 공동이용 사전동의서 1부 - [필수] 응시사실 확인증빙(응시확인서 또는 성적표) ※ 접수증, 응시표 불가 - [필수] 응시료 결제 영수증(결제일 및 결제금액) - [필수] 통장 사본(신청자 본인 명의) - [선택] 근로계약서(또는 계약기간 및 근로시간 증명 가능 서류)",https://www.dalseo.daegu.kr/index.do?menu_id=00004358,1,0,'자격시에서'라는 잘못된 지역 토큰이 들어가 문장이 성립하지 않음
oy_eval_v2r_q0023,세종에서 창업을 준비하는 청년을 위한 창업 관련 지원의 신청 기간은 언제인가요?,청년농업인 종합지원(행정도우미 등),ontong_youth_20250909005400211683,일자리,창업,application_period,aplyYmd,20251201 ~ 20260131,https://www.sejong.go.kr/prog/publicNotice/kor/sub02_030301/C1_1/list.do,0,0,q0021과 같은 동어반복 질문이며 세종 창업 문서 2건이 서로 경합해 정답이 불명확
oy_eval_v2r_q0024,미취업 청년을 위한 자격시험 응시료 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,청년 자격증 응시료 지원사업,ontong_youth_20250509005400210801,일자리,취업,specific_policy_search,retrieval_text,"정책명: 청년 자격증 응시료 지원사업 정책 요약: 취업 및 이직을 위한 능동적 구직활동을 하는 청년들에게 자격증 응시가 확인 될 경우 응시료를 지원하여 구직활동 촉진 지원 지원 내용: ○ 기 간 : '25. 1. ~ 12. ○ 사업대상 : 2025. 1. 1. 이전부터 신청일까지 울산에 주민등록을 둔 19세 ~ 39세 미취업 · 미창업 청년 ○ 주요내용 : 어학 및 자격증 시험 응시료 지원 - 지원범위 : 연1회 신청 가능, 10만원 한도 내 지원 - 응시일 : 2024. 12. 9. ~ 2025. 11. 30. * 예산 소진 시까지 ○ 추진방법 : 울산청년정책플랫폼상 신청 → 신청일 기준 주민등록지 구 · 군 접수 및 선정 · 지급 ○ 수행기관 : 구 · 군 참여 대상: 응시일 당일 건강보험 직장가입자·사업자 등록자 타 지방정부(지방자치단체)로부터 동일 목적으로 지원받은 사람 경찰청 주관 '자동차운전면허' · 해양경찰청 주관 '동력수상레저기구조정면허' 제외 울주군 청년 자기개발비 지원사업 대상자 제외 추가 신청 자격: □ 응시일부터 신청일까지 울산광역시에 주민등록된 미취업·미창업 청년 ※ 미취업·미창업 기준일 : 응시일 당일 신청 기간: 20250207 ~ 20251130 신청 방법: 울산청년정책플랫폼 누리집을 통한 온라인 신청만 가능, 방문·우편 제출 불가 심사 방법: □ 선정방법 : 신청순서 순 - 적정성 검토 후 보완 필요시 별도 요청 ※ 보완 요청 시, 보완 완료 시점을 신청일로 인정 □ 지원금 지급 - 매월 1일 ~ 말일 신청 → 익월 15일 이내 지급 ※ 단, 지급일이 휴일·공휴일인 경우, 다음",https://www.ulsan.go.kr/s/ulsanyouth/contents.ulsan?mId=008001008000000000,1,0,지역 정보가 없어 응시료 지원 정책 6건 이상이 모두 정답이 될 수 있음
oy_eval_v2r_q0025,양산시에서 창업을 준비하는 청년을 위한 대출 또는 보증 지원의 구체적인 지원 내용은 무엇인가요?,"양산시 소상공인 육성자금(일반자금, 청년창업 특별자금) 지원",ontong_youth_20251121005400211924,일자리,창업,support_content,plcySprtCn,(일반자금) 이자차액 보전 및 보증대출 시 신용보증수수료 지원 - 이자차액 보전: 최대 4년간 2.5% 이자차액 보전 - 신용보증서 발급수수료: 최초 1년분의 전액 (청년창업 특별자금) 최대 4년간 연 3% 이자차액 보전 ※ 융자한도 및 상환방식 등 지원 상세내용 공고문 참조,https://www.yangsan.go.kr/portal/saeol/gosi/list.do?mid=0102010000&token=1763691722886,1,1,양산시+창업+대출·보증이 유일 문서로 연결되고 이자차액 보전 내용이 reference_answer에 있음
oy_eval_v2r_q0026,울산에서 대학생 또는 졸업생을 위한 교육 또는 훈련 지원을 신청하려면 어떤 자격 조건이 필요한가요?,공공기관 맞춤형 취업지원사업,ontong_youth_20250509005400210803,일자리,취업,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,① 울산 거주 미취업 청년(19~39세) ② 울산 소재 대학 재학생 및 고교 졸업예정자 ※ 선정 우선순위 : ① > ②,https://www.ubpi.or.kr/sub/?mcode=0401080000&no=258,0,1,울산+대학생·졸업생+취업 준비 교육이 유일 문서로 연결되고 신청 자격 근거가 있음. 정책명 노출 없음
oy_eval_v2r_q0027,경북에서 창업을 준비하는 청년을 위한 교육 또는 훈련 지원은 어떤 방식으로 신청하나요?,「2026 경북 청년CEO JUMP-UP 지원」참여기업 모집 공고,ontong_youth_20260313005400212118,일자리,창업,application_method,plcyAplyMthdCn,□ 공고기간 : 2026년 3월 9일(월) ~ 3월 27일(금) 18시까지 □ 접수기간 : 2026년 3월 9일(월) ~ 3월 27일(금) 18시까지 □ 신청방법 : (재)경북테크노파크 홈페이지(www.gbtp.or.kr) 내 신청 접수 경북테크노파크 홈페이지(www.gbtp.or.kr)➠공고·안내➠사업공고➠2026 경북 청년 CEO JUMP-UP 지원 참여기업 모집 신청,https://gbtp.or.kr/user/board.do?bbsId=BBSMSTR_000000000021,0,0,"질문은 교육·훈련인데 정답 문서는 사업화자금 지원이고, q0029와 사실상 같은 질문이라 경북 청년CEO 문서끼리 충돌"
oy_eval_v2r_q0028,대학생 또는 졸업생을 위한 자격시험 응시료 지원의 신청 기간은 언제인가요?,맞춤형화장품조제관리사 자격 역량강화,ontong_youth_20250518005400110849,일자리,취업,application_period,aplyYmd,20250512 ~ 20250526,https://blog.naver.com/life_sungshin/223865068766,0,0,질문은 응시료 지원인데 정답 문서는 맞춤형화장품조제관리사 교육과정(BM25 153위)
